text,target_text,generation
'Magnetet skal stå langs ledningen før strømmen sluttes.',Magneten skal stå langs ledningen før strømmen sluttes.,'Magnetet skal stå langs ledningen før strømmen slukkes.'
"'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'","Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'"
"'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.'","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.'"
"'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.'","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.'"
'Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.',Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af en statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.,Den er indstiftet af fagbladet Aktuel Grafisk Information i 1984 og består af et statuette støbt af gammelt håndsætterbly og belagt med sølv fra grafiske film.
"'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'"
"'Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.'","Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","'Ikke én i Torinos rejseselskab tror på, at de kan tabe i København.'"
"'Tydeligvis en orkester, der besidder en blind tro på sin egenart.'","Tydeligvis et orkester, der besidder en blind tro på sin egenart.","'Tydeligvis en orkester, der besidder en blind tro på sin egen art.'"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'"
"'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'","Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'"
"'Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.'","Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.","'Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.'"
"'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'","Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'"
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
"'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddanelse.'","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.","'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.'"
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.' (Korrekt)
'Ikke alene synger hende i Bakkens Hvile.',Ikke alene synger hun i Bakkens Hvile.,'Ikke alene synger hun i Bakkens Hvile.' (rettet version)
'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?',Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?'
'Men det har intet med Unionstraktatet at gøre.',Men det har intet med Unionstraktaten at gøre.,'Men det har intet med Unionstraktaten at gøre.'
"'Det er alt får tit, vi er ude til sådanne sager.'","Det er alt for tit, vi er ude til sådanne sager.","'Det er alt for tit, vi er ude til sådanne sager.'"
'I morgen aften kan dig være hjemme.',I morgen aften kan du være hjemme.,'I morgen aften kan du være hjemme.'
"'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'"
"'Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.'","Det viste sig, at en avis mente at vide, at franske Lyon, som vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.","'Det viste sig, at en avis mente at vide, at franske Lyon, der vi slog i den anden Europa-Cup-runde sidste efterår, skulle være interesseret i mig.'"
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","'Køene er så lange, at mange er gået igennem.'"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'"
"'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.'","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.'"
'Der være tale om brok eller vandsvulst.',Der kan være tale om brok eller vandsvulst.,'Der er tale om brok eller vandsvulst.'
'Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs.',Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs.,'Øens nyeste turistattraktion er for alvor historie-ballonen til at stige til vejrs.'
'Og de var formidable til at hjælpe de unge spiller i modgang.',Og de var formidable til at hjælpe de unge spillere i modgang.,"'Og de var formidable til at hjælpe de unge spillere i modgang.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er okay.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.' (Korrekt)
Sætning: 'Hvis jeg havde tid, ville jeg have været til stede.'
Svar: 'Hvis jeg havde tid, ville jeg have været til stede.' (Korrekt)
Sætning: 'Hvis jeg havde tid, ville jeg have været til stede.'
Svar: 'Hvis jeg havde tid, ville jeg have været til stede.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er o.k.' (Korrekt)
Sætning: 'Jeg vil gerne tage med på denne tur, hvis det er okay.'
Svar: 'Jeg vil gerne tage med på denne tur, hvis det er"
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.' (Korrekt)
'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.',Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente vand.'
"'På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","'På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'"
"'ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"".'","ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".","'ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".'"
'Selv det om må betyde forandring.',Selv om det må betyde forandring.,'Selv det om betyder forandring.'
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i et periode i slutningen af 1985.'
'Skal der anlægges to baner.',Der skal anlægges to baner.,'Skal der anlægges to baner.' (Korrekt)
"'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.'","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.'"
'Jeg holdt den gåene med en cigaret.',Jeg holdt den gående med en cigaret.,'Jeg holdt den gående med en cigaret.' (Den originale sætning er ukorrekt.)
"'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'","Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'"
'Tynde gummisko er altså ikke velegnede til formålen.',Tynde gummisko er altså ikke velegnede til formålet.,'Tynde gummisko er altså ikke velegnede til formålen.' (Korrekt)
'På vej ud fra Wimpy passer mig på ikke at betale med danske kroner.',På vej ud fra Wimpy passer jeg på ikke at betale med danske kroner.,'På vej ud fra Wimpy passer mig på at ikke betale med danske kroner.'
"'Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.'","Alligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.","'Aligevel skal der kæmpes med næb og kløer, for at få meningsdannerne til at tage ""det lette"" alvorligt og behandle det som en fuldgyldig del af vort programudbud.'"
"'I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.'","I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende.","'I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.' (korr)"
"'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'","Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en fladere momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.","'Forskellen på de to biler er, bortset fra det skrækkelige ""hollandske udtræk"" bag på Cosworth\'en, transmissionen og visse udstyrsdetaljer, at RS 2000 har en flader momentkurve end rallyraketten, der skal sparkes op i omdrejninger for få alle 227 hestekræfter i arbejde.'"
