text,target_text,generation
'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.',Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,Brandvæsenet kørte natten igennem i går i fast rutefart til havet for at hente extra vand.
"'På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","På lidt længere sigt ser Europa sig selv som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel."
"'Han har boet mange år i Sharjeh og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.'","Han har boet mange år i Sharjeh og fik et pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater.","Han har boet mange år i Sharjah og fik en pas til De Forenede Arabiske Emirater i 1986, hvilket giver ham nationalt tilhørsforhold til både Irak og De Forenede Arabiske Emirater."
'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.',Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen foråret/eftersom to hold rykker ud af Superligaen.
'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?',Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?
"'Det er alt får tit, vi er ude til sådanne sager.'","Det er alt for tit, vi er ude til sådanne sager.","'Det er alt for tit, vi er ude til sådanne sager.'"
"'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, får det er han.'","Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.","'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, hvis han er det.'"
"'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.'","Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.","'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene fra OB-fans ved pausen og efter kampen.'"
"'Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker en klap.'","Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker et klap.","Fra terrassen kan jeg se ud på parkeringspladsen, hvor der ikke sker noget."
"'Også derfor er det vigtigt at træne alle aspekter af hjernen, konkludere han.'","Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han.","'Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderede han.'"
"'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'","De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.","'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt over hele verden, med Japan og Australien som de største aftager af D.A.D's kontante rock.'"
"'Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.'","Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som en forræder, en angiver, en stikker."
"'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.'","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningopgaver og fornemmelsen for lokale håndværkstraditioner."
"'Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.'","Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som en forræder, en angiver, en stikker."
'Resten er et stor udstilling om Anden Verdenskrig på Jersey.',Resten er en stor udstilling om Anden Verdenskrig på Jersey.,'Resten er en stor udstilling om Anden Verdenskrig på Jersey.'
"""En spændende aften i Paris's natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.""",En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place Clichys mange fremragende restauranter.,En spændende aften i Paris' natteliv kan med stor fordel indledes med en middag på en af Place des Vosges' mange fremragende restauranter.
"'Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.'","Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som en forræder, en angiver, en stikker."
"'For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, ""inden det bliver for sent.""'","For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, ""inden det bliver for sent.""","""For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, 'inden det bliver for sent.'"""
"'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par sole i baglokalet.'","Jeg kender eksempler på grillbarer og blomsterhandlere, der har et par sole i baglokalet.","'Jeg kender eksempler på grillbarer og blomsterhandler, der har et par soler i baglokalet.'"
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,Efter en weekend hos familien på Fanø har mandagen været i Bruxelles til EF-fiskeriministermøde.
'Men det har intet med Unionstraktatet at gøre.',Men det har intet med Unionstraktaten at gøre.,'Men det har intet med EU-traktaten at gøre.'
'Udspillet er får det første kommet meget sent.',Udspillet er for det første kommet meget sent.,Udspillet er kommet meget sent.
'Flere af dem havde tårer i øjenene.',Flere af dem havde tårer i øjnene.,Flere af dem havde tårer i øjnene.
"'Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunger roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.'","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller.","Faktisk - efter at Jennifer Tilly, der er et år yngre end sin storesøster Meg, også er begyndt at gå efter de lidt tunge roller - har de nærmest stødt hovederne sammen, når der skulle besættes roller."
"""Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.""",Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,"""Indspilningen dukkede først op hos en af Elvis's klassekammerater i 1988."""
'Peter Elmegaard med nogen af sine hæslige sko.',Peter Elmegaard med nogle af sine hæslige sko.,Peter Elmegaard med nogle af sine hærlige sko.
"'I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.'","I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.","I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte."
"'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.'","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.'"
"""Indspilningen dukkede først op i 1988 hos en af Elvis's klassekammerater.""",Indspilningen dukkede først op i 1988 hos en af Elvis' klassekammerater.,"""Indspilningen dukkede først op hos en af Elvis's klassekammerater i 1988."""
'Han vil kun arbejde og have fler og flere ting.',Han vil kun arbejde og have flere og flere ting.,Han vil kun arbejde og have flere ting.
"'På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","På lidt længere sigt ser Europa sig selv som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel."
"'Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.'","Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","""Ikke én i Torinos rejseselskab tror på, at de kan tabe i København."""
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkorea køre så hurtigt, at man taber pusten.'"
'Selv det om må betyde forandring.',Selv om det må betyde forandring.,Selv om det må betyde forandring.
"'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op får hende.'","Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tids debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op for hende.","'Men hvorfor skal jeg som politiker få dem fra pressen, sagde ophavskvinden til den seneste tid debat om værdien af hjerte-transplantationer, da Berlingske Tidende i går læste en ny opgørelse op fra hende.'"
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
'Regningen får FN-operationen ventes at overstige 13 mia. kroner.',Regningen for FN-operationen ventes at overstige 13 mia. kroner.,'Regningen får FN-operationen ventes at overstige 13 mia. kroner.'
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkorea køre så hurtigt, at man taber pusten.'"
"'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.'","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningopgaver og fornemmelsen for lokale håndværkstraditioner."
